course_id,user_id,registered,viewed,explored,certified,completed,ip,cc_by_ip,countryLabel,continent,city,region,subdivision,postalCode,un_major_region,un_economic_group,un_developing_nation,un_special_region,latitude,longitude,LoE,YoB,gender,grade,passing_grade,start_time,first_event,last_event,nevents,ndays_act,nplay_video,nchapters,nforum_posts,nforum_votes,nforum_endorsed,nforum_threads,nforum_comments,nforum_pinned,roles,nprogcheck,nproblem_check,nforum_events,mode,is_active,cert_created_date,cert_modified_date,cert_status,verified_enroll_time,verified_unenroll_time,profile_country,y1_anomalous,email_domain,language_brwsr,language_brwsr_country,language_brwsr_sec,language_brwsr_sec_country,language_brwsr_code,language_brwsr_subcode,language_brwsr_sec_code,language_brwsr_sec_subcode,language_brwsr_nevents,language_brwsr_ndiff,language,language_download,language_nevents,language_ndiff,ntranscript,nshow_answer,nvideo,nvideos_unique_viewed,nvideos_total_watched,nseq_goto,nseek_video,npause_video,avg_dt,sdv_dt,max_dt,n_dt,sum_dt,roles_isBetaTester,roles_isInstructor,roles_isStaff,roles_isCCX,roles_isFinance,roles_isLibrary,roles_isSales,forumRoles_isAdmin,forumRoles_isCommunityTA,forumRoles_isModerator,forumRoles_isStudent
HarvardX/PH525.1x/1T2018,14775735,True,True,False,False,False,171.234.164.20,VN,Viet Nam,Asia,Hanoi,64,Thanh Pho Ha Noi,,South-Eastern Asia,Developing_Nations,,,21.0333,105.85,,1998,m,,0.7,2018-02-09 01:52:38,2018-02-09 01:52:38.319737,2018-02-09 05:27:29.013293,11,1,0,1,,,,,,,Student,0,0,0,audit,1,,,,,,VN,,gmail.com,English,United States,,,en,US,,,5,1,,,,,0,0,0,,,0,0,0,2.246267,2.323935595578113,6.354797,9,20.216403,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,14787003,True,False,,False,False,104.35.178.227,US,United States,Americas,Monrovia,CA,California,91016,Northern America,Developed regions,,,34.1481,-117.9989,p,1970,f,,0.7,2018-02-03 03:53:41,2018-02-03 03:53:41.108587,2018-03-06 01:50:10.799807,5,3,0,,,,,,,,Student,0,0,0,audit,0,,,,,,US,,loeb.com,English,United States,,,en,US,,,1,1,,,,,0,0,0,,,0,0,0,4.0794505,3.343808266175036,6.44388,2,8.158901,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,14882038,True,False,,False,False,66.150.189.1,US,United States,Americas,Northridge,CA,California,91324,Northern America,Developed regions,,,34.2283,-118.5367,m,,m,,0.7,2018-01-16 18:53:13,2018-01-16 18:53:12.983388,2018-01-16 18:53:12.983388,1,1,0,,,,,,,,Student,0,0,0,audit,1,,,,,,US,,pnmac.com,,,,,,,,,,,,,,,0,0,0,,,0,0,0,,,,0,,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,14896945,True,True,False,False,False,174.135.47.228,US,United States,Americas,Bakersfield,CA,California,93309,Northern America,Developed regions,,,35.3456,-119.0756,b,1985,m,,0.7,2018-02-16 15:51:36,2018-02-16 15:51:35.702516,2018-02-23 20:04:16.624406,9,2,0,1,,,,,,,Student,0,0,0,audit,1,,,,,,US,,ymail.com,English,United States,,,en,US,,,4,1,,,,,0,0,0,,,0,0,0,16.181408333333334,30.711814384265477,82.715007,7,162.850395,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,15080456,True,True,False,False,False,108.31.110.210,US,United States,Americas,Gaithersburg,MD,Maryland,20879,Northern America,Developed regions,,,39.1682,-77.1645,,,,,0.7,2018-01-30 16:23:05,2018-01-30 16:23:04.983134,2018-01-30 18:31:09.733092,24,1,3,1,,,,,,,Student,0,0,0,audit,1,,,,,,US,,gmail.com,English,United States,Korean,,en,US,ko,,17,1,en,0,1,1,0,0,3,1,0.02702702702702703,1,1,1,6.844642666666665,21.062490955980813,97.949776,21,143.73749599999996,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,15090349,True,True,False,False,False,187.160.254.66,MX,Mexico,Americas,Monterrey,NLE,Nuevo León,,Central America,Developing_Nations,,Latin America and the Caribbean,25.6667,-100.3167,b,1990,m,,0.7,2018-02-02 18:23:51,2018-02-02 00:00:00,2018-02-02 18:32:52.105368,28,1,7,1,,,,,,,Student,0,0,0,audit,1,,,,,,MX,,live.com,Spanish; Castilian,,,,es,419,,,24,1,en,0,1,1,0,0,7,1,0.02702702702702703,0,2,4,20.044595,25.026857661441568,82.014293,27,541.204065,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,15189922,True,True,False,False,False,121.211.130.9,AU,Australia,Oceania,,,,,Australia and New Zealand,Developed regions,,,-27.0,133.0,m,1980,m,,0.7,2018-03-10 01:04:42,2018-03-10 00:00:00,2018-03-10 01:14:19.460360,86,2,4,2,,,,,,,Student,0,0,0,audit,1,,,,,,AU,,btinternet.com,English,Australia,,,en,AU,,,29,1,en,0,2,1,0,0,4,2,0.05405405405405406,0,0,2,13.757551404761903,31.419651865112048,167.002452,84,1155.634318,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,15365084,True,True,False,False,False,60.241.98.5,AU,Australia,Oceania,Brisbane,QLD,Queensland,4105,Australia and New Zealand,Developed regions,,,-27.5329,153.0209,m,1984,f,,0.7,2018-01-18 01:17:13,2018-01-18 01:17:12.862118,2018-02-27 00:56:27.564009,344,8,79,2,,,,,,,Student,0,40,0,audit,1,,,,,,AU,,uq.net.au,English,United States,,,en,US,,,259,3,en,0,19,1,0,4,79,5,0.13513513513513514,20,25,64,20.49127818800531,44.84501185530921,282.081504,321,7064.642404000001,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,15426416,True,True,False,False,False,187.58.103.90,BR,Brazil,Americas,Recife,PE,Pernambuco,,South America,Developing_Nations,,Latin America and the Caribbean,-8.05,-34.9,b,1994,f,,0.7,2018-03-19 19:47:15,2018-03-19 19:47:14.962799,2018-03-23 13:47:15.508257,138,4,34,2,,,,,,,Student,0,4,0,audit,1,,,,,,BR,,gmail.com,Portuguese,Brazil,English,United States,pt,BR,en,US,56,1,en,0,4,1,0,0,34,2,0.05405405405405406,0,20,14,16.12071946491228,52.74864626761024,272.101912,120,2784.1704820000004,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,15481066,True,True,False,False,False,169.229.111.252,US,United States,Americas,Berkeley,CA,California,94720,Northern America,Developed regions,,,37.8668,-122.2536,hs,1999,m,,0.7,2018-01-20 21:56:18,2018-01-20 21:56:18.449036,2018-03-08 05:04:01.763604,17,3,0,1,,,,,,,Student,0,0,0,audit,1,,,,,,US,,gmail.com,English,United States,,,en,US,,,5,1,en,0,1,1,0,0,0,,,0,0,0,8.393383285714286,10.357009431449566,29.834229,14,117.507366,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,15526138,True,True,False,False,False,103.25.0.166,IN,India,Asia,Pune,MH,Maharashtra,,Southern Asia,Developing_Nations,,,18.5333,73.8667,b,1989,m,,0.7,2018-03-19 15:35:53,2018-03-19 00:00:00,2018-03-22 07:43:57.187609,92,6,2,2,,,,,,,Student,0,0,0,audit,1,,,,,,IN,,gmail.com,English,United States,,,en,US,,,30,1,en,0,3,1,0,0,2,1,0.02702702702702703,0,0,2,18.296112855158736,35.64167499508363,122.279878,80,1600.76397,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,15606228,True,False,,False,False,73.151.122.57,US,United States,North America,,,,,Northern America,Developed regions,,,38.0,-97.0,p,,,,0.7,2018-01-16 19:11:55,2018-01-16 19:11:54.912915,2018-01-16 19:11:54.912915,1,1,0,,,,,,,,Student,0,0,0,audit,1,,,,,,IN,,gmail.com,,,,,,,,,,,,,,,0,0,0,,,0,0,0,,,,0,,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,15880813,True,False,,False,False,24.18.119.249,US,United States,Americas,Renton,WA,Washington,98058,Northern America,Developed regions,,,47.4356,-122.1141,,,,,0.7,2018-01-31 05:09:20,2018-01-31 05:09:20.075105,2018-01-31 05:09:20.075105,1,1,0,,,,,,,,Student,0,0,0,audit,1,,,,,,US,,gmail.com,,,,,,,,,,,,,,,0,0,0,,,0,0,0,,,,0,,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,16203086,True,False,,False,False,177.226.96.124,MX,Mexico,Americas,León,GUA,Guanajuato,,Central America,Developing_Nations,,Latin America and the Caribbean,21.0931,-101.645,b,1991,m,,0.7,2018-01-31 00:28:48,2018-01-31 00:28:48.527927,2018-02-07 19:09:52.722066,5,2,0,,,,,,,,Student,0,0,0,audit,1,,,,,,MX,,outlook.com,Spanish; Castilian,,English,,es,419,en,,2,1,,,,,0,0,0,,,0,0,0,14.002356500000001,4.191756944007131,22.631934,3,33.377492000000004,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,16334202,True,True,False,False,False,14.192.212.85,MY,Malaysia,Asia,Kuala Lumpur,14,Kuala Lumpur,,South-Eastern Asia,Developing_Nations,,,3.1667,101.7,,,,,0.7,2018-04-08 10:58:46,2018-04-08 10:58:45.880985,2018-04-10 15:32:54.703258,40,4,0,1,,,,,,,Student,0,0,0,audit,1,,,,,,MY,,gmail.com,English,United States,,,en,US,,,26,1,,,,,0,0,0,,,0,0,0,11.55437616666667,15.357503694612568,51.861611,32,427.4032600000001,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,16551952,True,True,False,False,False,73.183.117.170,US,United States,Americas,Pittsburgh,PA,Pennsylvania,15220,Northern America,Developed regions,,,40.4184,-80.0509,,,,,0.7,2018-02-10 18:23:13,2018-02-10 00:00:00,2018-03-04 00:50:16.965562,302,11,15,2,,,,,,,Student,0,0,0,verified,1,,,,2018-03-04 00:49:12.061660,,US,,yahoo.com,English,United States,,,en,US,,,177,1,en,0,12,1,0,0,15,5,0.13513513513513514,5,31,15,24.852581239268506,50.117617165568475,271.385003,283,6483.189549999999,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,16595457,True,True,False,False,False,86.148.113.163,GB,United Kingdom,Europe,London,ENG,England,NW6,Northern Europe,Developed regions,,,51.5356,-0.1866,b,,,,0.7,2018-02-08 19:38:14,2018-02-08 19:38:14.452174,2018-05-24 19:12:35.645309,44,2,12,2,,,,,,,Student,0,0,0,audit,1,,,,,,GB,,leeds.ac.uk,English,United Kingdom,,,en,GB,,,36,2,en,0,2,1,0,0,12,1,0.02702702702702703,1,11,1,10.075713624999999,12.860779383020843,57.955074,42,325.37323999999995,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,16680382,True,True,False,False,False,194.60.250.37,GE,Georgia,Asia,,,,,Western Asia,Developing_Nations,,,42.0,43.5,b,1991,m,,0.7,2018-01-23 13:16:43,2018-01-23 13:16:43.066481,2018-03-15 17:57:23.153625,101,3,14,2,,,,,,,Student,0,0,0,audit,1,,,,,,GE,,gmail.com,English,United States,,,en,US,,,41,1,en,0,6,1,0,0,14,6,0.16216216216216217,8,0,14,27.44308651162791,66.78930759050392,271.563456,86,2360.1054400000003,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,16734457,True,True,False,False,False,116.74.216.110,IN,India,Asia,Pune,MH,Maharashtra,411004,Southern Asia,Developing_Nations,,,18.5333,73.8667,,1994,f,,0.7,2018-04-24 14:38:18,2018-04-24 00:00:00,2018-04-24 14:48:14.408260,31,1,1,2,,,,,,,Student,0,0,0,audit,1,,,,,,IN,,gmail.com,English,United States,,,en,US,,,63,1,en,0,6,1,0,0,1,1,0.02702702702702703,0,0,1,19.886779400000005,40.972082849700904,186.324992,30,596.6033820000001,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,16782100,True,True,False,False,False,149.132.31.237,IT,Italy,Europe,Milan,MI,Milan,,Southern Europe,Developed regions,,,45.4667,9.2,m,1994,m,,0.7,2018-02-27 10:38:14,2018-02-27 10:38:14.333595,2018-04-23 09:22:02.855568,19,2,0,1,,,,,,,Student,0,0,0,audit,1,,,,,,IT,,campus.unimib.it,English,United Kingdom,Italian,,en,GB,it,,28,1,en,0,2,1,0,0,0,,,1,0,0,7.861290821428572,18.680676961909803,63.575696,16,166.97294900000003,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,16793123,True,False,,False,False,108.192.151.240,US,United States,Americas,Clemson,SC,South Carolina,29631,Northern America,Developed regions,,,34.6834,-82.8374,m,1993,m,,0.7,2018-03-02 02:49:49,2018-03-02 02:49:49.305271,2018-03-02 02:50:39.948482,6,2,0,,,,,,,,Student,0,0,0,audit,1,,,,,,US,,gmail.com,English,United States,,,en,US,,,2,1,,,,,0,0,0,,,0,0,0,25.3216055,32.77028182520962,48.493694,4,101.286422,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,16812308,True,True,False,False,False,169.255.121.234,,,,,,,,,,,,,,m,,m,,0.7,2018-01-19 06:12:54,2018-01-19 06:12:54.316519,2018-02-28 20:48:21.120301,25,3,0,2,,,,,,,Student,0,0,0,audit,1,,,,,,CG,,gmail.com,French,France,English,United States,fr,FR,en,US,5,1,,,,,0,0,0,,,0,0,0,40.809836,78.03781828436843,232.656288,22,897.816392,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,17194882,True,True,True,False,False,,,,,,,,,,,,,,,hs,1996,f,,0.7,2018-03-05 13:49:32,2018-03-05 13:49:31.696045,2018-04-04 14:53:46.183395,260,9,34,3,,,,,,,Student,0,0,0,audit,1,,,,,,KG,,gmail.com,English,United States,,,en,US,,,44,2,en,0,3,1,22,0,34,3,0.08108108108108109,3,12,22,26.151654592168054,50.27353617807419,266.924,228,5616.302014999999,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,17260559,True,False,,False,False,146.155.158.1,CL,Chile,Americas,Santiago,RM,Santiago Metropolitan,,South America,Developing_Nations,,Latin America and the Caribbean,-33.45,-70.6667,,,,,0.7,2018-04-11 15:59:43,2018-04-11 15:59:43.396585,2018-04-11 15:59:58.619280,6,2,0,,,,,,,,Student,0,0,0,audit,1,,,,,,CL,,uc.cl,Spanish; Castilian,Spain,English,United States,es,ES,en,US,4,1,,,,,0,0,0,,,0,0,0,7.6113475,6.9428262189227015,12.520667,4,30.44539,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,17334945,True,True,False,False,False,63.119.25.132,US,United States,Americas,Equinunk,PA,Pennsylvania,18417,Northern America,Developed regions,,,41.8075,-75.1934,b,1988,m,,0.7,2018-03-19 14:22:10,2018-03-19 00:00:00,2018-03-19 15:10:35.780044,176,2,62,2,,,,,,,Student,0,0,0,audit,1,,,,,,US,,gmail.com,English,United States,Thai,,en,US,th,,81,1,en,0,2,1,0,0,62,2,0.05405405405405406,0,22,46,29.371684441860477,42.62064423865575,205.474275,172,5051.929724000002,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,17380708,True,False,,False,False,,,,,,,,,,,,,,,,1990,,,0.7,2018-01-03 22:47:57,,,,,,,,,,,,,Student,,,,audit,1,,,,,,AL,,yahoo.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,17382482,True,False,,False,False,85.224.174.149,SE,Sweden,Europe,Vallentuna,AB,Stockholm,18695,Northern Europe,Developed regions,,,59.5344,18.0776,,,,,0.7,2018-01-03 21:31:49,2018-01-03 21:31:49.317129,2018-01-03 21:31:49.317129,1,1,0,,,,,,,,Student,0,0,0,audit,1,,,,,,SE,,gmail.com,,,,,,,,,,,,,,,0,0,0,,,0,0,0,,,,0,,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,17407791,True,True,False,False,False,131.152.125.76,CH,Switzerland,Europe,Basel,BS,Basel-City,,Western Europe,Developed regions,,,47.5584,7.5733,,,,,0.7,2018-02-05 15:29:54,2018-02-05 00:00:00,2018-02-05 16:07:36.538278,85,1,1,1,,,,,,,Student,0,29,0,audit,1,,,,,,CH,,gmail.com,German,Germany,English,,de,DE,en,,48,1,en,0,3,1,0,0,1,1,0.02702702702702703,0,2,1,10.275340074074071,28.629549333147022,197.082485,81,832.3025459999998,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,17430364,True,True,False,False,False,14.23.165.230,CN,China,Asia,Guangzhou,44,Guangdong,,Eastern Asia,Developing_Nations,,,23.1167,113.25,,,,,0.7,2018-03-19 14:26:40,2018-03-19 14:26:39.869650,2018-06-06 16:00:43.555222,102,9,9,2,,,,,,,Student,0,0,0,audit,1,,,,,,CN,,gmail.com,Chinese,China,,,zh,CN,,,68,1,en,0,7,1,0,0,9,1,0.02702702702702703,3,6,9,17.30240335147059,43.22662187320982,190.041146,90,2018.2920800000004,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,17431036,True,False,,False,False,134.58.253.57,BE,Belgium,Europe,Leuven,VBR,Flemish Brabant Province,,Western Europe,Developed regions,,,50.8833,4.7,,,,,0.7,2018-01-07 06:31:53,2018-01-07 06:31:53.217959,2018-03-02 05:34:49.765502,3,3,0,,,,,,,,Student,0,0,0,audit,0,,,,,,BE,,gmail.com,,,,,,,,,,,,,,,0,0,0,,,0,0,0,,,,0,,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,17444335,True,True,False,False,False,212.252.79.180,TR,Turkey,Asia,Istanbul,34,Istanbul,,Western Asia,Developing_Nations,,,41.0186,28.9647,,,,,0.7,2018-01-19 13:02:01,2018-01-19 13:02:01.439490,2018-02-05 16:54:07.685319,18,3,1,1,,,,,,,Student,0,0,0,audit,1,,,,,,TR,,gmail.com,Turkish,Turkey,,,tr,TR,,,10,1,en,0,2,1,0,0,1,1,0.02702702702702703,0,0,1,12.36283838095238,26.768363948495622,96.412207,13,166.139313,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,17474786,True,True,True,False,False,98.235.74.194,US,United States,Americas,State College,PA,Pennsylvania,16801,Northern America,Developed regions,,,40.7934,-77.86,,,,,0.7,2018-01-09 21:34:23,2018-01-09 21:34:23.008908,2018-04-30 16:32:37.384582,86,20,2,3,,,,,,,Student,0,0,0,audit,1,,,,,,US,,gmail.com,English,United States,,,en,US,,,48,1,en,0,8,1,0,0,2,1,0.02702702702702703,2,0,2,15.663930317948719,11.01392707554768,78.870375,63,541.003196,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,17484530,True,False,,False,False,190.98.185.202,CR,Costa Rica,Americas,Escazú,SJ,Provincia de San Jose,,Central America,Developing_Nations,,Latin America and the Caribbean,9.9189,-84.1399,,,,,0.7,2018-01-16 19:05:36,2018-01-16 19:05:36.116672,2018-02-02 19:34:40.980876,6,2,0,,,,,,,,Student,0,0,0,audit,1,,,,,,CR,,microsoft.com,English,United States,Spanish; Castilian,Costa Rica,en,US,es,CR,3,1,,,,,0,0,0,,,0,0,0,8.012156749999999,9.681737594619346,22.511355,4,32.048626999999996,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,17504885,True,True,False,False,False,131.204.60.22,US,United States,Americas,Auburn University,AL,Alabama,36849,Northern America,Developed regions,,,32.5782,-85.349,b,1995,,,0.7,2018-01-11 16:28:19,2018-01-11 16:28:19.301132,2018-02-15 17:15:26.698828,82,5,14,2,,,,,,,Student,0,0,0,audit,1,,,,,,US,,auburn.edu,English,United States,,,en,US,,,62,1,en,0,8,1,0,0,14,3,0.08108108108108109,0,9,6,15.61140751621377,34.353116274927345,186.968641,76,1087.621323,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,17521647,True,False,,False,False,174.30.221.95,US,United States,North America,,,,,Northern America,Developed regions,,,38.0,-97.0,,,,,0.7,2018-01-17 22:01:58,2018-01-17 22:01:57.964526,2018-01-31 18:50:02.822881,4,2,0,,,,,,,,Student,0,0,0,audit,1,,,,,,US,,gmail.com,English,United States,English,United Kingdom,en,US,en,GB,1,1,,,,,0,0,0,,,0,0,0,2.4751525,1.8489831165331119,3.782581,2,4.950305,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,17540868,True,True,False,False,False,31.53.131.7,GB,United Kingdom,Europe,Swadlincote,DBY,Derbyshire,DE11,Northern Europe,Developed regions,,,52.7554,-1.5826,m,1988,f,,0.7,2018-01-31 09:13:52,2018-01-31 09:13:52.059963,2018-01-31 09:20:46.420544,14,1,0,1,,,,,,,Student,0,0,0,audit,1,,,,,,GB,,bristol.ac.uk,English,United Kingdom,,,en,GB,,,7,1,,,,,0,0,0,,,0,0,0,31.87389084615385,81.24743871639055,298.256533,13,414.360581,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,17544011,True,True,False,False,False,117.202.241.73,IN,India,Asia,,,,,Southern Asia,Developing_Nations,,,20.0,77.0,,,,,0.7,2018-03-16 15:03:36,2018-03-16 15:03:35.973874,2018-03-21 01:45:34.931707,64,4,6,2,,,,,,,Student,0,0,0,audit,1,,,,,,IN,,gmail.com,English,United Kingdom,English,,en,GB,en,,24,1,en,0,2,1,0,0,6,2,0.05405405405405406,0,0,6,24.677185758620688,47.111341826777306,234.609346,58,1431.276774,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,17570170,True,True,False,False,False,79.106.4.2,AL,Albania,Europe,Tirana,11,Qarku i Tiranes,,Southern Europe,Developed regions,,,41.3275,19.8189,m,1985,m,,0.7,2018-02-12 14:22:03,2018-02-12 14:22:02.742513,2018-02-12 14:22:37.812730,11,1,0,1,,,,,,,Student,0,0,0,audit,1,,,,,,AL,,gmail.com,English,United Kingdom,English,United States,en,GB,en,US,5,1,,,,,0,0,0,,,0,0,0,3.5070217000000006,5.3178606193114515,17.015034,10,35.07021700000001,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,17586598,True,False,,False,False,169.149.14.27,US,United States,Americas,Downers Grove,IL,Illinois,60515,Northern America,Developed regions,,,41.8089,-88.0112,,,,,0.7,2018-01-17 08:17:29,2018-01-17 08:17:29.358597,2018-01-17 08:17:29.358597,1,1,0,,,,,,,,Student,0,0,0,audit,1,,,,,,IN,,gmail.com,,,,,,,,,,,,,,,0,0,0,,,0,0,0,,,,0,,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,17628475,True,True,True,True,True,95.244.202.98,IT,Italy,Europe,Milan,MI,Milan,,Southern Europe,Developed regions,,,45.4667,9.2,,,,0.7,0.7,2018-01-19 18:28:54,2018-01-19 18:28:53.951716,2018-05-05 10:24:15.712995,1949,15,155,5,,,,,,,Student,0,346,0,verified,1,2018-05-05 10:06:20,2018-05-05 10:06:20,downloadable,2018-02-20 11:33:20.832864,,IT,,iol.it,Italian,Italy,English,United States,it,IT,en,US,1336,1,en,0,78,1,0,52,155,21,0.5675675675675675,184,41,131,18.6050112844595,49.90291876758276,298.134264,1860,41422.555339,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,17649742,True,True,False,False,False,81.166.31.84,NO,Norway,Europe,Stavanger,11,Rogaland Fylke,4009,Northern Europe,Developed regions,,,58.9667,5.75,,,,,0.7,2018-02-16 17:39:44,2018-02-16 17:39:44.110624,2018-02-16 18:09:26.543409,19,1,0,1,,,,,,,Student,0,0,0,audit,1,,,,,,NO,,gmail.com,English,United States,"Bokmål, Norwegian; Norwegian Bokmål",,en,US,nb,,5,1,,,,,0,0,0,,,0,0,0,10.347020312499998,31.185732627874362,126.288024,16,165.55232499999997,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,17813590,True,True,False,False,False,1.6.5.50,IN,India,Asia,,,,,Southern Asia,Developing_Nations,,,20.0,77.0,m,,m,,0.7,2018-01-31 09:13:40,2018-01-31 00:00:00,2018-05-02 12:36:50.582863,173,11,12,2,,,,,,,Student,0,0,0,audit,1,,,,,,IN,,gmail.com,English,United States,Hindi,,en,US,hi,,55,1,en,0,8,1,0,0,12,3,0.08108108108108109,4,6,8,15.603752490540407,30.410203737679055,238.934241,159,2462.258537,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,17819481,True,True,False,False,False,148.255.151.202,DO,Dominican Republic,Americas,Santo Domingo,01,Nacional,,Caribbean,Developing_Nations,,Latin America and the Caribbean,18.4667,-69.9,,1987,,,0.7,2018-01-31 15:08:23,2018-01-31 15:08:22.692711,2018-01-31 21:06:42.642952,12,1,0,1,,,,,,,Student,0,0,0,audit,1,,,,,,DO,,hotmail.com,Spanish; Castilian,Spain,,,es,ES,,,7,1,en,0,2,1,0,0,0,,,0,0,0,35.17999122222223,44.89390916886014,129.814097,9,316.61992100000003,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,17839192,True,False,,False,False,167.102.242.67,US,United States,Americas,Annapolis,MD,Maryland,21401,Northern America,Developed regions,,,38.9785,-76.4922,m,1993,f,,0.7,2018-02-01 15:17:58,2018-02-01 15:17:57.909091,2018-02-01 15:24:17.627316,5,1,0,,,,,,,,Student,0,0,0,audit,1,,,,,,US,,gmail.com,English,United States,,,en,US,,,2,1,,,,,0,0,0,,,0,0,0,94.92955624999999,133.8898306032035,285.902501,4,379.71822499999996,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,17863851,True,True,False,False,False,51.36.186.168,GB,United Kingdom,Europe,,,,,Northern Europe,Developed regions,,,51.5,-0.13,,,,,0.7,2018-02-02 21:01:40,2018-02-02 21:01:40.229488,2018-03-28 14:48:36.463000,117,5,32,1,,,,,,,Student,0,0,0,audit,1,,,,,,SA,,gmail.com,English,United States,,,en,US,,,100,1,en,0,1,1,4,0,32,1,0.02702702702702703,0,18,28,28.57773199056603,52.00648694124201,222.593923,112,4188.718993999999,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,17864784,True,False,,False,False,181.37.117.33,DO,Dominican Republic,Americas,Santo Domingo,01,Nacional,,Caribbean,Developing_Nations,,Latin America and the Caribbean,18.4667,-69.9,,,,,0.7,2018-02-02 22:27:05,2018-02-02 22:27:05.095677,2018-02-02 22:27:43.277903,3,1,0,,,,,,,,Student,0,0,0,audit,1,,,,,,DO,,hotmail.com,Spanish; Castilian,,,,es,XL,,,1,1,,,,,0,0,0,,,0,0,0,19.091113,15.865633449554352,30.30981,2,38.182226,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,17868619,True,True,False,False,False,59.149.174.241,HK,Hong Kong,Asia,Central District,,,,Eastern Asia,Developing_Nations,,,22.2833,114.15,,,,,0.7,2018-04-01 13:46:27,2018-04-01 00:00:00,2018-04-23 23:18:39.582000,134,3,28,1,,,,,,,Student,0,0,0,audit,1,,,,,,HK,,gmail.com,English,United States,Chinese,,en,US,zh,TW,49,1,en,0,10,1,0,0,28,5,0.13513513513513514,4,14,16,16.354263835918363,43.88690737825847,214.467233,123,2280.4103009999994,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,17875532,True,False,,False,False,106.201.9.32,IN,India,Asia,Delhi,DL,National Capital Territory of Delhi,,Southern Asia,Developing_Nations,,,28.6667,77.2167,,1995,,,0.7,2018-02-04 15:29:40,2018-05-23 04:48:17.829778,2018-06-01 09:49:48.443273,3,2,0,,,,,,,,Student,0,0,0,audit,1,,,,,,IN,,gmail.com,,,,,,,,,,,,,,,0,0,0,,,0,0,0,,,,0,,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,17896731,True,True,False,False,False,27.200.182.73,CN,China,Asia,Jinan,37,Shandong Sheng,,Eastern Asia,Developing_Nations,,,36.6683,116.9972,,,,,0.7,2018-02-05 10:07:22,2018-02-05 10:07:21.886775,2018-02-05 15:11:43.316348,7,1,0,1,,,,,,,Student,0,0,0,audit,1,,,,,,CN,,163.com,Chinese,China,,,zh,CN,,,3,1,,,,,0,0,0,,,0,0,0,7.8810902,12.578432411260085,30.012847,5,39.405451,,,,,,,,,,,1
